224 3778.0 1.0 0.2712665 2.115089 0.949397 0.0 0.0 0.028027 0.012206 0.0 -0.0027053126699745655 
225 3782.0 1.0 0.288547 2.162806 0.9706433 0.0 0.0 0.031071 0.01356 0.0 -0.002281869940584898 
226 3784.0 1.0 0.297096 2.186671 0.9812672 0.0 0.0 0.032588 0.014236 0.0 -0.002051022436183691 
227 3785.0 1.0 0.3013475 2.198597 0.9865791 0.0 0.0 0.033346 0.014573 0.0 -0.0019284055405318738 
228 3790.0 1.0 0.3223765 2.258239 1.013137 0.0 0.0 0.03712 0.016252 0.0 -0.0012597290198385716 
229 4115.0 1.0 0.661104 -3.728821 0.008766716 0.0 0.0 0.055954 0.001124 0.0 0.007941420916986465 
230 4118.0 1.0 0.585002 -3.689642 0.008765821 0.0 0.0 0.045668 0.001131 0.0 0.00447687433757186 
231 4121.0 1.0 0.5069815 -3.650478 0.008765074 0.0 0.0 0.035482 0.001111 0.0 0.0020304433767735957 
232 4123.0 1.0 0.454882 -3.624358 0.008764477 0.0 0.0 0.028859 0.001086 0.0 0.001017567796432972 
233 4126.0 1.0 0.3779845 -3.585179 0.008763433 0.0 0.0 0.019318 0.001034 0.0 0.00041062845396995544 
234 4133.0 1.0 0.2120795 -3.493791 0.008761344 0.0 0.0 -0.000499 0.000877 0.0 0.0016118834103226662 
235 4135.0 1.0 0.1695245 -3.467672 0.008760598 0.0 0.0 -0.00546 0.000831 0.0 0.0020739833311736585 
236 4140.0 1.0 0.0743015 -3.402388 0.008758956 0.0 0.0 -0.016511 0.000722 0.0 0.0025002128081917764 
237 4142.0 1.0 0.040814 -3.376269 0.00875821 0.0 0.0 -0.020414 0.000682 0.0 0.0022676742005288603 
238 4148.0 1.0 0.0439765 -3.297925 0.008756119 0.0 0.0 -0.03044 0.00056 0.0 0.00025809570343494415 
239 4150.0 1.0 0.06725 -3.271806 0.008755373 0.0 0.0 -0.033219 0.000516 0.0 -0.0007131453909695149 
240 4153.0 1.0 0.0977665 -3.232642 0.008754328 0.0 0.0 -0.036851 0.000447 0.0 -0.002192956018388271 
241 4154.0 1.0 0.106857 -3.219582 0.008753881 0.0 0.0 -0.037918 0.000423 0.0 -0.0026451951399385928 
242 4156.0 1.0 0.123595 -3.193463 0.008753135 0.0 0.0 -0.039847 0.000377 0.0 -0.003440275674855709 
243 4164.0 1.0 0.1758605 -3.089 0.008750149 0.0 0.0 -0.04527 0.000235 0.0 -0.004197413568985463 
244 4165.0 1.0 0.181173 -3.07594 0.008749702 0.0 0.0 -0.045754 0.000223 0.0 -0.003976545955663919 
245 4166.0 1.0 0.186277 -3.062896 0.008749253 0.0 0.0 -0.046208 0.000212 0.0 -0.0036922738792061808 
246 4175.0 1.0 0.2246155 -2.945373 0.008745671 0.0 0.0 -0.049265 0.000146 0.0 0.00254187111248374 
247 4176.0 1.0 0.2281815 -2.932313 0.008745224 0.0 0.0 -0.04952 0.000141 0.0 0.003660786012840271 
248 4178.0 1.0 0.234976 -2.906194 0.008744328 0.0 0.0 -0.049991 0.000132 0.0 0.006177624033379555 
249 4181.0 1.0 0.2444085 -2.86703 0.008743134 0.0 0.0 -0.050614 0.00012 0.0 0.010620342848736048 
250 4401.0 1.0 0.2459755 0.003834179 0.0110794 0.0 0.0 -0.025214 -0.007451 0.0 -0.017527237299960852 
251 4435.0 1.0 0.3166075 0.4088448 0.1914791 0.0 0.0 -0.07319 -0.032571 0.0 0.004703291627794504 
252 4436.0 1.0 0.3134565 0.4207731 0.1967911 0.0 0.0 -0.072956 -0.032477 0.0 0.004470252834659815 
253 4438.0 1.0 0.3069315 0.4446299 0.2074149 0.0 0.0 -0.072421 -0.032257 0.0 0.0040423798910915855 
254 4440.0 1.0 0.300146 0.4684866 0.2180373 0.0 0.0 -0.071807 -0.032 0.0 0.0036432318846166133 
255 4441.0 1.0 0.296663 0.4804164 0.2233493 0.0 0.0 -0.071471 -0.031859 0.0 0.003460021091812849 
256 4443.0 1.0 0.28953 0.5042731 0.2339731 0.0 0.0 -0.07075 -0.031553 0.0 0.0031042701296031478 
257 4448.0 1.0 0.2708115 0.5639149 0.2605313 0.0 0.0 -0.068671 -0.030661 0.0 0.002293398024791479 
258 4450.0 1.0 0.2630055 0.5877731 0.2711552 0.0 0.0 -0.067741 -0.030259 0.0 0.0019968118583858015 
259 4453.0 1.0 0.2510155 0.6235582 0.2870896 0.0 0.0 -0.06625 -0.029612 0.0 0.0015776087963283061 
260 4454.0 1.0 0.246955 0.6354866 0.2924015 0.0 0.0 -0.065728 -0.029386 0.0 0.0014477511205136775 
261 4455.0 1.0 0.242865 0.6474149 0.2977134 0.0 0.0 -0.065196 -0.029154 0.0 0.0013135108672320843 
262 4456.0 1.0 0.238741 0.6593433 0.3030254 0.0 0.0 -0.064652 -0.028918 0.0 0.0011895125069439412 
263 4460.0 1.0 0.2219565 0.7070567 0.3242716 0.0 0.0 -0.06237 -0.027922 0.0 0.0006993307446062565 
264 4463.0 1.0 0.2091265 0.7428433 0.340206 0.0 0.0 -0.060553 -0.027128 0.0 0.00036444466207623483 
265 4479.0 1.0 0.1387105 0.9336985 0.4251925 0.0 0.0 -0.049613 -0.022324 0.0 -0.001134063374644518 
266 4482.0 1.0 0.125364 0.9694836 0.4411283 0.0 0.0 -0.047367 -0.021336 0.0 -0.001355145353168249 
267 4486.0 1.0 0.10762 1.017198 0.4623746 0.0 0.0 -0.044288 -0.01998 0.0 -0.0015928049073278905 
268 4489.0 1.0 0.094476 1.052984 0.4783089 0.0 0.0 -0.041931 -0.018939 0.0 -0.0018310837387382985 
269 4490.0 1.0 0.0900525 1.064912 0.4836209 0.0 0.0 -0.041137 -0.018589 0.0 -0.001897346404570341 
270 4492.0 1.0 0.081264 1.088769 0.4942448 0.0 0.0 -0.039535 -0.017882 0.0 -0.0020199633002221584 
271 4514.0 1.0 0.0127665 1.351194 0.6110985 0.0 0.0 -0.020981 -0.009668 0.0 -0.0032139298397004606 
272 4515.0 1.0 0.016805 1.363122 0.6164104 0.0 0.0 -0.020107 -0.009281 0.0 -0.0032817645170152188 
273 4516.0 1.0 0.020722 1.375051 0.6217224 0.0 0.0 -0.019234 -0.008895 0.0 -0.0033643665749251844 
274 4518.0 1.0 0.0285245 1.398907 0.6323448 0.0 0.0 -0.017503 -0.008131 0.0 -0.0039035665134966374 
275 4527.0 1.0 0.06484 1.506269 0.6801493 0.0 0.0 -0.009529 -0.004597 0.0 -0.0035583909012615682 
276 4528.0 1.0 0.0686565 1.518194 0.6854612 0.0 0.0 -0.008637 -0.004202 0.0 -0.0036456137201964856 
277 4541.0 1.0 0.116968 1.673269 0.7545105 0.0 0.0 0.003006 0.00096 0.0 -0.004208060374027491 
278 4542.0 1.0 0.1205695 1.685194 0.7598224 0.0 0.0 0.003903 0.001358 0.0 -0.004253410523468256 
279 4554.0 1.0 0.1623415 1.828328 0.8235597 0.0 0.0 0.014667 0.006138 0.0 -0.004819144110399485 
280 4555.0 1.0 0.165701 1.840254 0.8288717 0.0 0.0 0.015563 0.006536 0.0 -0.004863493888896704 
281 4561.0 1.0 0.1855085 1.911836 0.8607403 0.0 0.0 0.020923 0.008918 0.0 -0.005130021290284396 
282 4565.0 1.0 0.1983695 1.959537 0.8819866 0.0 0.0 0.024484 0.010501 0.0 -0.005292319566696882 
283 4567.0 1.0 0.2046995 1.983403 0.892609 0.0 0.0 0.02626 0.01129 0.0 -0.005366442289942503 
284 4574.0 1.0 0.2263355 2.066895 0.9297895 0.0 0.0 0.032447 0.014041 0.0 -0.005582665323883295 
285 4575.0 1.0 0.229362 2.078821 0.9351 0.0 0.0 0.033327 0.014432 0.0 -0.005606769499951601 
286 4587.0 1.0 0.2644935 2.22197 0.9988374 0.0 0.0 0.043792 0.019089 0.0 -0.005724479814308882 
287 4591.0 1.0 0.275739 2.269686 1.020084 0.0 0.0 0.047238 0.020623 0.0 -0.00567851038761735 
288 4592.0 1.0 0.278515 2.281612 1.025394 0.0 0.0 0.048095 0.021004 0.0 -0.0056570262306869035 
289 4593.0 1.0 0.281278 2.293537 1.030706 0.0 0.0 0.048952 0.021386 0.0 -0.005636304261142016 
290 4596.0 1.0 0.289487 2.329328 1.04664 0.0 0.0 0.05151 0.022525 0.0 -0.00554941489918828 
291 4597.0 1.0 0.2921965 2.341254 1.051952 0.0 0.0 0.05236 0.022904 0.0 -0.0055161644744932655 
292 4918.0 1.0 0.657999 -3.689791 0.01051627 0.0 0.0 0.060285 0.001591 0.0 0.004654726000320911 
293 4920.0 1.0 0.609189 -3.663672 0.01051552 0.0 0.0 0.052284 0.00158 0.0 0.0027846277947843074 
294 4922.0 1.0 0.559634 -3.637567 0.01051478 0.0 0.0 0.044384 0.001555 0.0 0.0012907405190885066 
295 4923.0 1.0 0.5347615 -3.624508 0.01051448 0.0 0.0 0.040496 0.001537 0.0 0.000710311006629467 
296 4926.0 1.0 0.460564 -3.585343 0.01051343 0.0 0.0 0.029178 0.001468 0.0 -0.0003009449255168438 
297 4929.0 1.0 0.388355 -3.546179 0.01051224 0.0 0.0 0.01851 0.001381 0.0 -0.0002737919999063015 
298 4930.0 1.0 0.364989 -3.533119 0.01051194 0.0 0.0 0.015121 0.00135 0.0 -8.25782395541668e-05 
299 4939.0 1.0 0.178049 -3.415612 0.01050851 0.0 0.0 -0.011281 0.001061 0.0 0.0023388434476554394 
300 4941.0 1.0 0.1432455 -3.389493 0.01050761 0.0 0.0 -0.016148 0.001001 0.0 0.0024445731290459634 
301 4945.0 1.0 0.081741 -3.337269 0.01050597 0.0 0.0 -0.024836 0.000884 0.0 0.001854616274267435 
302 4947.0 1.0 0.0549485 -3.311164 0.01050522 0.0 0.0 -0.028668 0.000825 0.0 0.0011906557880222797 
303 4956.0 1.0 0.0367155 -3.193657 0.01050134 0.0 0.0 -0.041736 0.000536 0.0 -0.0030126409148454668 
304 4962.0 1.0 0.0792635 -3.115314 0.01049866 0.0 0.0 -0.047068 0.000377 0.0 -0.004494309374016524 
305 4969.0 1.0 0.118419 -3.023925 0.01049537 0.0 0.0 -0.051163 0.000269 0.0 -0.00305263193423152 
306 4971.0 1.0 0.128062 -2.997821 0.01049433 0.0 0.0 -0.052067 0.000249 0.0 -0.001898561140716076 
307 4974.0 1.0 0.1414485 -2.958642 0.01049284 0.0 0.0 -0.053261 0.000222 0.0 0.0004933496036589145 
308 4975.0 1.0 0.1456475 -2.945582 0.01049239 0.0 0.0 -0.053622 0.000215 0.0 0.0014805728148043157 
309 4976.0 1.0 0.1497245 -2.932537 0.01049194 0.0 0.0 -0.053966 0.000208 0.0 0.0025688334912478926 
310 4980.0 1.0 0.1649155 -2.880313 0.01048985 0.0 0.0 -0.055194 0.000183 0.0 0.00789197401034832 
311 4982.0 1.0 0.1719085 -2.854194 0.01048896 0.0 0.0 -0.055732 0.000173 0.0 0.011157422953641414 
312 5235.0 1.0 0.241958 0.4085358 0.1932328 0.0 0.0 -0.082124 -0.036563 0.0 0.004638934430426359 
313 5237.0 1.0 0.234684 0.432391 0.2038552 0.0 0.0 -0.081422 -0.036277 0.0 0.004124505581885577 
314 5238.0 1.0 0.2310015 0.4443179 0.2091657 0.0 0.0 -0.081036 -0.036118 0.0 0.0038903235076725483 
315 5239.0 1.0 0.227294 0.4562463 0.2144776 0.0 0.0 -0.080628 -0.035948 0.0 0.0036571418044030668 
316 5242.0 1.0 0.2160295 0.4920284 0.2304119 0.0 0.0 -0.079284 -0.035382 0.0 0.0030200007867872717 
317 5254.0 1.0 0.1696335 0.6351582 0.2941492 0.0 0.0 -0.072427 -0.032434 0.0 0.0009448503561794758 
318 5258.0 1.0 0.1539775 0.6828687 0.315394 0.0 0.0 -0.069716 -0.031257 0.0 0.0003864051861226559 
319 5259.0 1.0 0.150059 0.6947955 0.320706 0.0 0.0 -0.069011 -0.03095 0.0 0.0002514027454555035 
320 5262.0 1.0 0.1383455 0.7305776 0.3366388 0.0 0.0 -0.066831 -0.03 0.0 -0.00011649557821154595 
321 5263.0 1.0 0.134441 0.742506 0.3419507 0.0 0.0 -0.066085 -0.029674 0.0 -0.0002456387033522129 
322 5266.0 1.0 0.1228335 0.7782881 0.3578851 0.0 0.0 -0.063792 -0.028672 0.0 -0.0005885277534306049 
323 5269.0 1.0 0.111272 0.8140701 0.3738194 0.0 0.0 -0.061422 -0.027634 0.0 -0.0008897346808612347 
324 5273.0 1.0 0.09606601 0.8617806 0.3950642 0.0 0.0 -0.058152 -0.026202 0.0 -0.0012281935167610645 
325 5274.0 1.0 0.092296 0.8737075 0.4003746 0.0 0.0 -0.057315 -0.025836 0.0 -0.001284119016176462 
326 5276.0 1.0 0.084992 0.8975627 0.4109985 0.0 0.0 -0.055622 -0.025092 0.0 -0.0013697221869170665 
327 5282.0 1.0 0.0629415 0.9691269 0.4428657 0.0 0.0 -0.050404 -0.0228 0.0 -0.0017475765833079816 
328 5284.0 1.0 0.0557145 0.9929821 0.4534881 0.0 0.0 -0.048619 -0.022016 0.0 -0.0018441838344275953 
329 5285.0 1.0 0.052129 1.004909 0.4588 0.0 0.0 -0.047718 -0.021619 0.0 -0.0019138763434946538 
330 5288.0 1.0 0.041571 1.040691 0.4747328 0.0 0.0 -0.044995 -0.020406 0.0 -0.0026199476827919485 
331 5298.0 1.0 0.007785 1.159966 0.5278463 0.0 0.0 -0.035647 -0.016279 0.0 -0.0028797583078444006 
332 5300.0 1.0 0.0012005 1.183821 0.5384687 0.0 0.0 -0.033743 -0.015441 0.0 -0.0016862204987704754 
333 5307.0 1.0 0.0207645 1.267312 0.5756478 0.0 0.0 -0.027002 -0.012467 0.0 -0.002681065583771467 
334 5308.0 1.0 0.023807 1.279239 0.5809582 0.0 0.0 -0.026039 -0.012039 0.0 -0.002833407787460089 
335 5309.0 1.0 0.0269685 1.291167 0.5862702 0.0 0.0 -0.025061 -0.011617 0.0 -0.0026173753003656867 
336 5310.0 1.0 0.030177 1.303094 0.5915806 0.0 0.0 -0.024079 -0.011172 0.0 -0.002200839894157648 
337 5316.0 1.0 0.047876 1.374658 0.6234478 0.0 0.0 -0.018183 -0.008572 0.0 -0.0014296491701066493 
338 5322.0 1.0 0.064846 1.446222 0.655315 0.0 0.0 -0.012255 -0.005947 0.0 -0.001202422055786848 
339 5323.0 1.0 0.06757 1.458149 0.6606268 0.0 0.0 -0.011264 -0.005509 0.0 -0.0010910950607836247 
340 5324.0 1.0 0.0702685 1.470078 0.6659373 0.0 0.0 -0.010274 -0.005071 0.0 -0.000994583083087206 
341 5326.0 1.0 0.0757025 1.493925 0.6765597 0.0 0.0 -0.008297 -0.004194 0.0 -0.0008230909213364125 
342 5327.0 1.0 0.0784505 1.505866 0.6818717 0.0 0.0 -0.007307 -0.003754 0.0 -0.0007328193528592586 
343 5329.0 1.0 0.0837185 1.529716 0.692494 0.0 0.0 -0.005317 -0.002875 0.0 -0.0005527525830209256 
344 5332.0 1.0 0.0914025 1.565493 0.7084268 0.0 0.0 -0.002336 -0.001554 0.0 -0.0003602526314556599 
345 5339.0 1.0 0.1088815 1.648985 0.745606 0.0 0.0 0.004609 0.001526 0.0 -5.597313612699509e-06 
346 5340.0 1.0 0.111296 1.66091 0.7509164 0.0 0.0 0.005601 0.001966 0.0 3.894301173090935e-05 
347 5342.0 1.0 0.116096 1.684776 0.7615388 0.0 0.0 0.007581 0.002845 0.0 0.0001177817694246769 
348 5352.0 1.0 0.1390865 1.804045 0.8146507 0.0 0.0 0.017452 0.007227 0.0 0.0003135686540901661 
349 5353.0 1.0 0.141298 1.81597 0.8199612 0.0 0.0 0.018434 0.007663 0.0 0.00029765799241662024 
350 5355.0 1.0 0.145674 1.839821 0.8305836 0.0 0.0 0.020396 0.008535 0.0 0.0002766502026021481 
351 5358.0 1.0 0.1521275 1.875612 0.8465164 0.0 0.0 0.023332 0.00984 0.0 0.00021496066108345985 
352 5362.0 1.0 0.160529 1.923313 0.8677612 0.0 0.0 0.027231 0.011572 0.0 6.881122990250588e-05 
353 5363.0 1.0 0.1625935 1.935239 0.8730716 0.0 0.0 0.028203 0.012004 0.0 2.1269791728258135e-05 
354 5365.0 1.0 0.166683 1.959105 0.8836941 0.0 0.0 0.030143 0.012866 0.0 -8.519825869202614e-05 
355 5366.0 1.0 0.168708 1.97103 0.889006 0.0 0.0 0.031112 0.013296 0.0 -0.00014150485180020332 
356 5368.0 1.0 0.1727195 1.994881 0.8996269 0.0 0.0 0.033044 0.014155 0.0 -0.00027360145305991174 
357 5373.0 1.0 0.182532 2.054522 0.9261821 0.0 0.0 0.03785 0.016292 0.0 -0.0006735592836320401 
358 5374.0 1.0 0.1844585 2.066448 0.9314941 0.0 0.0 0.038807 0.016717 0.0 -0.0007610202861249446 
359 5377.0 1.0 0.1901695 2.102224 0.9474269 0.0 0.0 0.041669 0.01799 0.0 -0.0010519376838505267 
360 5378.0 1.0 0.1920505 2.114149 0.9527373 0.0 0.0 0.042619 0.018413 0.0 -0.0011569766329228878 
361 5382.0 1.0 0.1994685 2.161866 0.9739821 0.0 0.0 0.046407 0.020097 0.0 -0.001592661997193098 
362 5384.0 1.0 0.203115 2.185716 0.9846045 0.0 0.0 0.04829 0.020935 0.0 -0.0018256055169045926 
363 5392.0 1.0 0.217309 2.281134 1.027092 0.0 0.0 0.055754 0.024258 0.0 -0.0028280724757611753 
364 5394.0 1.0 0.220765 2.304985 1.037713 0.0 0.0 0.057602 0.02508 0.0 -0.0030842627107322217 
365 5396.0 1.0 0.2241865 2.328851 1.048336 0.0 0.0 0.059442 0.0259 0.0 -0.003347026811903715 
366 5401.0 1.0 0.232587 2.388478 1.074891 0.0 0.0 0.064006 0.027933 0.0 -0.003992408980625868 
367 5715.0 1.0 0.7911555 -3.729105 0.01231985 0.0 0.0 0.090723 0.002103 0.0 0.006899129667234421 
368 5716.0 1.0 0.770298 -3.71606 0.0123194 0.0 0.0 0.086202 0.002118 0.0 0.0059977239920318125 
369 5720.0 1.0 0.6818875 -3.663836 0.01231791 0.0 0.0 0.067943 0.002124 0.0 0.0026048944819271566 
370 5721.0 1.0 0.658859 -3.650776 0.01231746 0.0 0.0 0.063397 0.002112 0.0 0.0018336323028087615 
371 5722.0 1.0 0.6355875 -3.637732 0.01231716 0.0 0.0 0.058882 0.002095 0.0 0.0011140321374177933 
372 5724.0 1.0 0.588615 -3.611612 0.01231627 0.0 0.0 0.049987 0.002049 0.0 -0.00010558677125573159 
373 5726.0 1.0 0.5415325 -3.585507 0.01231552 0.0 0.0 0.041334 0.001987 0.0 -0.0009354897423505783 
374 5728.0 1.0 0.494883 -3.559403 0.01231463 0.0 0.0 0.032988 0.001914 0.0 -0.00130148259755373 
375 5738.0 1.0 0.283343 -3.428851 0.01231015 0.0 0.0 -0.002894 0.001486 0.0 0.0015275187940835954 
376 5739.0 1.0 0.2651245 -3.415791 0.0123097 0.0 0.0 -0.005904 0.001444 0.0 0.0018191983791947365 
377 5744.0 1.0 0.183767 -3.350522 0.01230746 0.0 0.0 -0.019397 0.001239 0.0 0.002308022495251894 
378 5751.0 1.0 0.0971345 -3.259135 0.01230403 0.0 0.0 -0.034026 0.000946 0.0 0.00022186798426508905 
379 5752.0 1.0 0.0870935 -3.246074 0.01230358 0.0 0.0 -0.035718 0.000901 0.0 -0.00024871127125024794 
380 5755.0 1.0 0.0597145 -3.20691 0.01230209 0.0 0.0 -0.040226 0.000769 0.0 -0.0017188992829263211 
381 5757.0 1.0 0.0433715 -3.180806 0.01230104 0.0 0.0 -0.042791 0.000686 0.0 -0.0026461478741705417 
382 5759.0 1.0 0.028233 -3.154701 0.0123 0.0 0.0 -0.045046 0.000611 0.0 -0.003442324053454399 
383 5760.0 1.0 0.021043 -3.141642 0.0122994 0.0 0.0 -0.046069 0.000577 0.0 -0.003781973807144165 
384 5762.0 1.0 0.007324 -3.115537 0.01229851 0.0 0.0 -0.047934 0.000517 0.0 -0.004293425361210108 
385 5769.0 1.0 0.0348595 -3.024149 0.01229463 0.0 0.0 -0.053017 0.000374 0.0 -0.004031780722761154 
386 5771.0 1.0 0.0454585 -2.998045 0.01229358 0.0 0.0 -0.054165 0.000346 0.0 -0.0032542543160676957 
387 5772.0 1.0 0.050545 -2.984985 0.01229299 0.0 0.0 -0.054701 0.000334 0.0 -0.0027311317676603796 
388 5775.0 1.0 0.0649835 -2.945821 0.01229134 0.0 0.0 -0.05617 0.000301 0.0 -0.000578262042081356 
389 5776.0 1.0 0.0695395 -2.932761 0.01229075 0.0 0.0 -0.056618 0.000291 0.0 0.00034346069061756137 
390 6001.0 1.0 0.2666715 0.003162985 0.01462179 0.0 0.0 -0.039418 -0.01201 0.0 -0.013718729844456911 
391 6036.0 1.0 0.1634725 0.4201567 0.2003552 0.0 0.0 -0.088348 -0.039381 0.0 0.002400580625885725 
392 6037.0 1.0 0.159889 0.4320836 0.2056672 0.0 0.0 -0.087868 -0.039184 0.0 0.00197747135347724 
393 6042.0 1.0 0.1421795 0.4917164 0.2322224 0.0 0.0 -0.085139 -0.038043 0.0 -9.455887252092362e-06 
394 6044.0 1.0 0.1352115 0.5155687 0.2428433 0.0 0.0 -0.083913 -0.037524 0.0 -0.0007409175938308239 
395 6048.0 1.0 0.1214175 0.5632746 0.2640881 0.0 0.0 -0.081262 -0.03639 0.0 -0.0021222393200218677 
396 6051.0 1.0 0.111253 0.5990537 0.2800209 0.0 0.0 -0.079118 -0.035469 0.0 -0.003074497184854746 
397 6058.0 1.0 0.0882295 0.6825388 0.3171985 0.0 0.0 -0.073678 -0.033113 0.0 -0.0051336893170773985 
398 6061.0 1.0 0.078681 0.7183179 0.3331313 0.0 0.0 -0.071182 -0.03203 0.0 -0.005879394400423765 
399 6064.0 1.0 0.069398 0.754097 0.3490642 0.0 0.0 -0.068601 -0.030907 0.0 -0.0064215954518258575 
400 6065.0 1.0 0.066431 0.7660224 0.3543746 0.0 0.0 -0.067724 -0.030524 0.0 -0.006633483545011282 
401 6066.0 1.0 0.063399 0.7779492 0.3596866 0.0 0.0 -0.06684 -0.030138 0.0 -0.006925734770661593 
402 6067.0 1.0 0.0603775 0.7898761 0.364997 0.0 0.0 -0.065947 -0.029749 0.0 -0.00708374574303031 
403 6071.0 1.0 0.0485225 0.8375806 0.3862418 0.0 0.0 -0.062298 -0.028155 0.0 -0.00777743153731227 
404 6072.0 1.0 0.0456335 0.8495075 0.3915522 0.0 0.0 -0.061368 -0.027748 0.0 -0.007927677725690604 
405 6075.0 1.0 0.037064 0.8852866 0.4074851 0.0 0.0 -0.058541 -0.026508 0.0 -0.008741836763602495 
406 6077.0 1.0 0.0316185 0.9091388 0.4181075 0.0 0.0 -0.056631 -0.025659 0.0 -0.009623449385136366 
407 6078.0 1.0 0.0287605 0.9210657 0.4234179 0.0 0.0 -0.055666 -0.025237 0.0 -0.010654450734239818 
408 6080.0 1.0 0.0233265 0.9449179 0.4340403 0.0 0.0 -0.053718 -0.024383 0.0 -0.012896234382015467 
409 6083.0 1.0 0.0154115 0.980697 0.4499731 0.0 0.0 -0.050765 -0.023087 0.0 -0.015341236241465807 
410 6086.0 1.0 0.0077425 1.016476 0.4659045 0.0 0.0 -0.047765 -0.021769 0.0 -0.014431756143647433 
411 6087.0 1.0 0.0051285 1.028403 0.4712164 0.0 0.0 -0.04676 -0.021324 0.0 -0.013096403844147921 
412 6089.0 1.0 8.999835e-06 1.052255 0.4818373 0.0 0.0 -0.044738 -0.020438 0.0 -0.010276691611272096 
413 6091.0 1.0 0.0048325 1.076108 0.4924597 0.0 0.0 -0.042706 -0.019542 0.0 -0.009358398721808195 
414 6098.0 1.0 0.0211075 1.159591 0.5296358 0.0 0.0 -0.035506 -0.01637 0.0 -0.011037211711925269 
415 6099.0 1.0 0.023355 1.171518 0.5349463 0.0 0.0 -0.034463 -0.015923 0.0 -0.010726763262444735 
416 6109.0 1.0 0.0450835 1.290781 0.5880553 0.0 0.0 -0.023972 -0.011285 0.0 -0.008036241791421175 
417 6112.0 1.0 0.051081 1.32656 0.6039881 0.0 0.0 -0.02079 -0.009877 0.0 -0.008750077914708852 
418 6119.0 1.0 0.064667 1.410043 0.6411642 0.0 0.0 -0.013376 -0.0066 0.0 -0.006914778326994181 
419 6120.0 1.0 0.06649 1.421969 0.6464746 0.0 0.0 -0.012311 -0.00613 0.0 -0.006711369568473101 
420 6124.0 1.0 0.07366 1.469675 0.6677179 0.0 0.0 -0.008062 -0.00425 0.0 -0.005906213869053126 
421 6131.0 1.0 0.085824 1.553164 0.7048926 0.0 0.0 -0.000637 -0.000961 0.0 -0.004423616494005919 
422 6132.0 1.0 0.0874935 1.56509 0.7102045 0.0 0.0 0.000422 -0.000492 0.0 -0.004177096511489153 
423 6145.0 1.0 0.108102 1.720119 0.7792433 0.0 0.0 0.014127 0.005584 0.0 -0.0009767669529497623 
424 6149.0 1.0 0.114028 1.767836 0.8004866 0.0 0.0 0.01831 0.007441 0.0 -1.9173776417970658e-05 
425 6153.0 1.0 0.119775 1.815537 0.8217298 0.0 0.0 0.022476 0.009289 0.0 0.0009663821498215199 
426 6154.0 1.0 0.12119 1.827463 0.8270403 0.0 0.0 0.023513 0.00975 0.0 0.0012009929544389247 
427 6162.0 1.0 0.132138 1.922866 0.8695254 0.0 0.0 0.031765 0.013416 0.0 0.003057205058544874 
428 6165.0 1.0 0.136088 1.958642 0.8854567 0.0 0.0 0.034835 0.01478 0.0 0.003698157013088465 
429 6166.0 1.0 0.1373875 1.970567 0.8907687 0.0 0.0 0.035855 0.015233 0.0 0.003894277354735136 
430 6168.0 1.0 0.139962 1.994433 0.9013895 0.0 0.0 0.03789 0.016138 0.0 0.004287327862125635 
431 6170.0 1.0 0.142505 2.018284 0.9120104 0.0 0.0 0.039918 0.01704 0.0 0.004644222105413675 
432 6175.0 1.0 0.1487285 2.07791 0.9385642 0.0 0.0 0.044958 0.019281 0.0 0.005440707923322916 
433 6182.0 1.0 0.1571455 2.161388 0.9757373 0.0 0.0 0.051938 0.022387 0.0 0.006214280482953787 
434 6185.0 1.0 0.160655 2.197164 0.9916701 0.0 0.0 0.054901 0.023706 0.0 0.006419070706111193 
435 6187.0 1.0 0.1629645 2.221015 1.002291 0.0 0.0 0.056867 0.024581 0.0 0.006509485184723139 
436 6191.0 1.0 0.1675145 2.268731 1.023533 0.0 0.0 0.060774 0.026321 0.0 0.006579892244464159 
437 6195.0 1.0 0.1719765 2.316433 1.044776 0.0 0.0 0.064647 0.028046 0.0 0.006502244404560328 
438 6520.0 1.0 0.7470035 -3.664 0.01417388 0.0 0.0 0.085819 0.00275 0.0 0.001687792510253191 
439 6525.0 1.0 0.6391295 -3.598731 0.01417164 0.0 0.0 0.060695 0.002632 0.0 -0.0009859370199322701 
440 6546.0 1.0 0.242156 -3.324597 0.01416104 0.0 0.0 -0.019084 0.001514 0.0 0.002271699502658844 
441 6554.0 1.0 0.1547575 -3.220179 0.01415657 0.0 0.0 -0.036004 0.00106 0.0 -1.0218074637651444e-05 
442 6557.0 1.0 0.129137 -3.181015 0.01415493 0.0 0.0 -0.040612 0.000899 0.0 -0.0013688885444641113 
443 6562.0 1.0 0.0915385 -3.115746 0.01415194 0.0 0.0 -0.046672 0.000684 0.0 -0.003431558156633377 
444 6563.0 1.0 0.0845965 -3.102687 0.01415134 0.0 0.0 -0.047692 0.000651 0.0 -0.003765729688489437 
445 6564.0 1.0 0.0778265 -3.089642 0.01415075 0.0 0.0 -0.04866 0.00062 0.0 -0.0040439757209300995 
446 6565.0 1.0 0.0712245 -3.076582 0.01415015 0.0 0.0 -0.049579 0.000592 0.0 -0.004279801261693239 
447 6568.0 1.0 0.052399 -3.037418 0.01414836 0.0 0.0 -0.052083 0.000522 0.0 -0.004682831660163402 
448 6572.0 1.0 0.029486 -2.985209 0.01414597 0.0 0.0 -0.054936 0.00045 0.0 -0.004282945284658671 
