   2.1190000e+03   1.0000000e+00   1.1845550e-01   1.4122930e+00   6.3292840e-01   0.0000000e+00   0.0000000e+00  -1.2992000e-02  -5.8500000e-03   7.8805230e-02  -1.1222050e-03   1.7296130e+00   5.7788630e-01   1.8745810e-04   0.0000000e+00
   2.1240000e+03   1.0000000e+00   8.9074000e-02   1.4719430e+00   6.5948810e-01   0.0000000e+00   0.0000000e+00  -1.0947000e-02  -4.9450000e-03   7.8518740e-02  -9.4117380e-04   1.7169100e+00   5.8269660e-01   1.6479050e-04   0.0000000e+00
   2.1260000e+03   1.0000000e+00   7.7091500e-02   1.4958060e+00   6.7011200e-01   0.0000000e+00   0.0000000e+00  -1.0110000e-02  -4.5740000e-03   7.8192610e-02  -8.6704990e-04   1.7118940e+00   5.8427960e-01   1.5520990e-04   0.0000000e+00
   2.1290000e+03   1.0000000e+00   5.9536000e-02   1.5315970e+00   6.8604770e-01   0.0000000e+00   0.0000000e+00  -8.8730000e-03  -4.0190000e-03   7.9371750e-02  -7.5730660e-04   1.7044420e+00   5.8477790e-01   1.3801680e-04   0.0000000e+00
   2.1350000e+03   1.0000000e+00   2.3806000e-02   1.6031790e+00   7.1792090e-01   0.0000000e+00   0.0000000e+00  -6.3320000e-03  -2.8930000e-03   7.7433830e-02  -5.2546430e-04   1.6898730e+00   5.9124210e-01   1.0953320e-04   0.0000000e+00
   2.1460000e+03   1.0000000e+00   4.2940500e-02   1.7344180e+00   7.7635370e-01   0.0000000e+00   0.0000000e+00  -1.6440000e-03  -8.0900000e-04   7.5619890e-02  -1.3851400e-04   1.6641040e+00   6.0803010e-01   6.0758900e-05   0.0000000e+00
   2.1540000e+03   1.0000000e+00   9.1601500e-02   1.8298510e+00   8.1884930e-01   0.0000000e+00   0.0000000e+00   1.8210000e-03   7.3100000e-04   7.4121700e-02   1.4533350e-04   1.6461360e+00   6.1938640e-01   2.6461590e-05   0.0000000e+00
   2.1560000e+03   1.0000000e+00   1.0377500e-01   1.8537160e+00   8.2947310e-01   0.0000000e+00   0.0000000e+00   2.6920000e-03   1.1180000e-03   7.3781230e-02   2.1498090e-04   1.6417470e+00   6.2258910e-01   1.8275100e-05   0.0000000e+00
   2.1600000e+03   1.0000000e+00   1.2817050e-01   1.9014330e+00   8.5072090e-01   0.0000000e+00   0.0000000e+00   4.4340000e-03   1.8940000e-03   7.3086980e-02   3.5238540e-04   1.6330810e+00   6.2918210e-01   1.1741380e-06   0.0000000e+00
   2.1630000e+03   1.0000000e+00   1.4643550e-01   1.9372240e+00   8.6665670e-01   0.0000000e+00   0.0000000e+00   5.7440000e-03   2.4770000e-03   7.2556470e-02   4.5386190e-04   1.6266860e+00   6.3442240e-01  -1.0977170e-05   0.0000000e+00
   2.1650000e+03   1.0000000e+00   1.5861250e-01   1.9610900e+00   8.7728210e-01   0.0000000e+00   0.0000000e+00   6.6180000e-03   2.8660000e-03   7.2183720e-02   5.2058330e-04   1.6224740e+00   6.3802710e-01  -1.8944750e-05   0.0000000e+00
   2.1660000e+03   1.0000000e+00   1.6469850e-01   1.9730150e+00   8.8259400e-01   0.0000000e+00   0.0000000e+00   7.0550000e-03   3.0600000e-03   7.1995010e-02   5.5364400e-04   1.6203480e+00   6.3985870e-01  -2.2574730e-05   0.0000000e+00
   2.1680000e+03   1.0000000e+00   1.7686400e-01   1.9968810e+00   8.9321790e-01   0.0000000e+00   0.0000000e+00   7.9300000e-03   3.4490000e-03   7.1623720e-02   6.1937060e-04   1.6162210e+00   6.4360550e-01  -3.0056470e-05   0.0000000e+00
   2.1770000e+03   1.0000000e+00   2.3145400e-01   2.1042540e+00   9.4102540e-01   0.0000000e+00   0.0000000e+00   1.1868000e-02   5.2010000e-03   6.9851520e-02   9.0508790e-04   1.5979670e+00   6.6152760e-01  -6.2737600e-05   0.0000000e+00
   2.1790000e+03   1.0000000e+00   2.4353950e-01   2.1281190e+00   9.5164920e-01   0.0000000e+00   0.0000000e+00   1.2742000e-02   5.5900000e-03   6.9452610e-02   9.6635290e-04   1.5940240e+00   6.6575020e-01  -6.9671740e-05   0.0000000e+00
   2.1810000e+03   1.0000000e+00   2.5560450e-01   2.1519700e+00   9.6227310e-01   0.0000000e+00   0.0000000e+00   1.3616000e-02   5.9790000e-03   6.9038260e-02   1.0266230e-03   1.5901080e+00   6.7005850e-01  -7.6475150e-05   0.0000000e+00
   2.1820000e+03   1.0000000e+00   2.6162850e-01   2.1639110e+00   9.6758510e-01   0.0000000e+00   0.0000000e+00   1.4052000e-02   6.1740000e-03   6.8828010e-02   1.0563650e-03   1.5881730e+00   6.7224320e-01  -8.0413140e-05   0.0000000e+00
   2.1870000e+03   1.0000000e+00   2.9165600e-01   2.2235520e+00   9.9414470e-01   0.0000000e+00   0.0000000e+00   1.6233000e-02   7.1440000e-03   6.7772120e-02   1.2019020e-03   1.5786240e+00   6.8348210e-01  -9.6161040e-05   0.0000000e+00
   2.1880000e+03   1.0000000e+00   2.9764100e-01   2.2354930e+00   9.9945830e-01   0.0000000e+00   0.0000000e+00   1.6668000e-02   7.3380000e-03   6.7561880e-02   1.2303460e-03   1.5767200e+00   6.8578650e-01  -9.9508870e-05   0.0000000e+00
   2.1890000e+03   1.0000000e+00   3.0361900e-01   2.2474180e+00   1.0047700e+00   0.0000000e+00   0.0000000e+00   1.7103000e-02   7.5310000e-03   6.7340810e-02   1.2583630e-03   1.5748610e+00   6.8811530e-01  -1.0223620e-04   0.0000000e+00
   2.1900000e+03   1.0000000e+00   3.0958950e-01   2.2593430e+00   1.0100820e+00   0.0000000e+00   0.0000000e+00   1.7537000e-02   7.7250000e-03   6.7125950e-02   1.2862490e-03   1.5729980e+00   6.9046530e-01  -1.0580100e-04   0.0000000e+00
   2.1960000e+03   1.0000000e+00   3.4523500e-01   2.3309250e+00   1.0419540e+00   0.0000000e+00   0.0000000e+00   2.0137000e-02   8.8820000e-03   6.5805800e-02   1.4481830e-03   1.5620030e+00   7.0494740e-01  -1.2317800e-04   0.0000000e+00
   2.5150000e+03   1.0000000e+00   5.2269900e-01  -3.7286120e+00   5.4161190e-03   0.0000000e+00   0.0000000e+00   2.9342000e-02   4.5500000e-04   6.6984390e-02   1.9651800e-03   3.0494720e+00   2.7975810e-01  -7.4061120e-04   0.0000000e+00
   2.5170000e+03   1.0000000e+00   4.6601400e-01  -3.7024920e+00   5.4158210e-03   0.0000000e+00   0.0000000e+00   2.4898000e-02   4.5500000e-04   6.9528410e-02   1.7310730e-03   3.0344110e+00   2.6286800e-01  -6.5927910e-04   0.0000000e+00
   2.5180000e+03   1.0000000e+00   4.3754000e-01  -3.6894330e+00   5.4155220e-03   0.0000000e+00   0.0000000e+00   2.2688000e-02   4.5400000e-04   7.0623500e-02   1.6023760e-03   3.0267150e+00   2.5489810e-01  -6.1514030e-04   0.0000000e+00
   2.5240000e+03   1.0000000e+00   2.6965000e-01  -3.6110750e+00   5.4144780e-03   0.0000000e+00   0.0000000e+00   9.9340000e-03   4.2300000e-04   7.4952190e-02   7.4522870e-04   2.9789400e+00   2.1463850e-01  -3.2098020e-04   0.0000000e+00
   2.5250000e+03   1.0000000e+00   2.4278750e-01  -3.5980150e+00   5.4141790e-03   0.0000000e+00   0.0000000e+00   7.9340000e-03   4.1600000e-04   7.5327910e-02   5.9837740e-04   2.9708400e+00   2.0923220e-01  -2.7141660e-04   0.0000000e+00
   2.5290000e+03   1.0000000e+00   1.4042750e-01  -3.5457910e+00   5.4134330e-03   0.0000000e+00   0.0000000e+00   4.0700000e-04   3.8000000e-04   7.6075540e-02   3.1873000e-05   2.9384800e+00   1.9124240e-01  -8.1640620e-05   0.0000000e+00
   2.5300000e+03   1.0000000e+00   1.1628700e-01  -3.5327310e+00   5.4132840e-03   0.0000000e+00   0.0000000e+00  -1.3490000e-03   3.7000000e-04   7.6109350e-02  -1.0173650e-04   2.9304350e+00   1.8760270e-01  -3.7385540e-05   0.0000000e+00
   2.5310000e+03   1.0000000e+00   9.2785000e-02  -3.5196720e+00   5.4129850e-03   0.0000000e+00   0.0000000e+00  -3.0530000e-03   3.6100000e-04   7.6095760e-02  -2.3136970e-04   2.9224470e+00   1.8429540e-01   5.1275090e-06   0.0000000e+00
   2.5320000e+03   1.0000000e+00   6.9928000e-02  -3.5066120e+00   5.4128360e-03   0.0000000e+00   0.0000000e+00  -4.7050000e-03   3.5100000e-04   7.6058670e-02  -3.5689870e-04   2.9144660e+00   1.8129930e-01   4.6194690e-05   0.0000000e+00
   2.5350000e+03   1.0000000e+00   5.3140000e-03  -3.4674330e+00   5.4122390e-03   0.0000000e+00   0.0000000e+00  -9.3570000e-03   3.2400000e-04   7.5759360e-02  -7.0793000e-04   2.8907760e+00   1.7408240e-01   1.5949460e-04   0.0000000e+00
   2.5400000e+03   1.0000000e+00   8.9307500e-02  -3.4021340e+00   5.4110450e-03   0.0000000e+00   0.0000000e+00  -1.6142000e-02   2.8200000e-04   7.5210630e-02  -1.2131860e-03   2.8521020e+00   1.6749070e-01   3.1910320e-04   0.0000000e+00
   2.5480000e+03   1.0000000e+00   2.0807800e-01  -3.2976570e+00   5.4092540e-03   0.0000000e+00   0.0000000e+00  -2.4741000e-02   2.2100000e-04   7.5330030e-02  -1.8631550e-03   2.7918520e+00   1.6933910e-01   5.1837260e-04   0.0000000e+00
   2.5510000e+03   1.0000000e+00   2.4253000e-01  -3.2584780e+00   5.4086570e-03   0.0000000e+00   0.0000000e+00  -2.7266000e-02   1.9500000e-04   7.5656570e-02  -2.0623940e-03   2.7696040e+00   1.7315920e-01   5.7731060e-04   0.0000000e+00
   2.5530000e+03   1.0000000e+00   2.6246650e-01  -3.2323730e+00   5.4082090e-03   0.0000000e+00   0.0000000e+00  -2.8724000e-02   1.7700000e-04   7.5843090e-02  -2.1781440e-03   2.7548900e+00   1.7623210e-01   6.0988240e-04   0.0000000e+00
   2.5560000e+03   1.0000000e+00   2.8802900e-01  -3.1931940e+00   5.4074630e-03   0.0000000e+00   0.0000000e+00  -3.0567000e-02   1.4900000e-04   7.5899940e-02  -2.3197620e-03   2.7330800e+00   1.8109060e-01   6.4702930e-04   0.0000000e+00
   2.5610000e+03   1.0000000e+00   3.2067150e-01  -3.1278950e+00   5.4061190e-03   0.0000000e+00   0.0000000e+00  -3.2802000e-02   1.0700000e-04   7.5109240e-02  -2.4635680e-03   2.6978290e+00   1.8870060e-01   6.7738520e-04   0.0000000e+00
   2.5660000e+03   1.0000000e+00   3.4426850e-01  -3.0625970e+00   5.4049250e-03   0.0000000e+00   0.0000000e+00  -3.4261000e-02   8.0000000e-05   7.3318610e-02  -2.5118610e-03   2.6643840e+00   1.9518450e-01   6.7870890e-04   0.0000000e+00
   2.5680000e+03   1.0000000e+00   3.5195350e-01  -3.0364780e+00   5.4044770e-03   0.0000000e+00   0.0000000e+00  -3.4698000e-02   7.2000000e-05   7.2447110e-02  -2.5136760e-03   2.6515660e+00   1.9753460e-01   6.7444340e-04   0.0000000e+00
   2.5730000e+03   1.0000000e+00   3.6802800e-01  -2.9711790e+00   5.4031350e-03   0.0000000e+00   0.0000000e+00  -3.5546000e-02   5.8000000e-05   7.0115450e-02  -2.4922540e-03   2.6208350e+00   2.0303170e-01   6.5659670e-04   0.0000000e+00
   2.5770000e+03   1.0000000e+00   3.7839200e-01  -2.9189400e+00   5.4020900e-03   0.0000000e+00   0.0000000e+00  -3.6038000e-02   5.0000000e-05   6.8184280e-02  -2.4571690e-03   2.5975920e+00   2.0714370e-01   6.3854340e-04   0.0000000e+00
   2.5790000e+03   1.0000000e+00   3.8292100e-01  -2.8928360e+00   5.4014930e-03   0.0000000e+00   0.0000000e+00  -3.6237000e-02   4.6000000e-05   6.7230470e-02  -2.4361810e-03   2.5863880e+00   2.0912650e-01   6.2877690e-04   0.0000000e+00
   2.5820000e+03   1.0000000e+00   3.8904400e-01  -2.8536570e+00   5.4005970e-03   0.0000000e+00   0.0000000e+00  -3.6490000e-02   4.2000000e-05   6.5805710e-02  -2.4012060e-03   2.5701150e+00   2.1201540e-01   6.1358210e-04   0.0000000e+00
   2.8000000e+03   1.0000000e+00   2.6207750e-01  -7.2932840e-03   5.2646270e-03   0.0000000e+00   0.0000000e+00  -1.4781000e-02  -2.7780000e-03   1.0550540e-01   1.5861120e-03   2.0321020e+00   2.3276750e-01   2.0848410e-04   0.0000000e+00
   2.8360000e+03   1.0000000e+00   4.3344450e-01   4.2155670e-01   1.9352390e-01   0.0000000e+00   0.0000000e+00  -5.0020000e-02  -2.2259000e-02   6.7130760e-02  -3.6753310e-03   1.9533040e+00   5.3640760e-01   6.3190630e-04   0.0000000e+00
   2.8370000e+03   1.0000000e+00   4.3141950e-01   4.3348660e-01   1.9883580e-01   0.0000000e+00   0.0000000e+00  -4.9912000e-02  -2.2214000e-02   6.7727230e-02  -3.7000690e-03   1.9502860e+00   5.3777120e-01   6.3431660e-04   0.0000000e+00
   2.8380000e+03   1.0000000e+00   4.2927400e-01   4.4541640e-01   2.0414780e-01   0.0000000e+00   0.0000000e+00  -4.9788000e-02  -2.2163000e-02   6.8297390e-02  -3.7220690e-03   1.9472550e+00   5.3904360e-01   6.3677090e-04   0.0000000e+00
   2.8480000e+03   1.0000000e+00   4.0233000e-01   5.6471650e-01   2.5726870e-01   0.0000000e+00   0.0000000e+00  -4.7871000e-02  -2.1339000e-02   7.2825580e-02  -3.8169120e-03   1.9167650e+00   5.4789140e-01   6.4046080e-04   0.0000000e+00
   2.8530000e+03   1.0000000e+00   3.8570750e-01   6.2436720e-01   2.8382980e-01   0.0000000e+00   0.0000000e+00  -4.6530000e-02  -2.0754000e-02   7.4519540e-02  -3.7966710e-03   1.9014660e+00   5.5037200e-01   6.3190440e-04   0.0000000e+00
   2.8540000e+03   1.0000000e+00   3.8216800e-01   6.3629700e-01   2.8914180e-01   0.0000000e+00   0.0000000e+00  -4.6236000e-02  -2.0626000e-02   7.4820790e-02  -3.7880280e-03   1.8984090e+00   5.5075810e-01   6.2984230e-04   0.0000000e+00
   2.8560000e+03   1.0000000e+00   3.7489000e-01   6.6015670e-01   2.9976570e-01   0.0000000e+00   0.0000000e+00  -4.5623000e-02  -2.0357000e-02   7.5385050e-02  -3.7661300e-03   1.8922910e+00   5.5142550e-01   6.2388060e-04   0.0000000e+00
   2.8590000e+03   1.0000000e+00   3.6350500e-01   6.9594630e-01   3.1570150e-01   0.0000000e+00   0.0000000e+00  -4.4648000e-02  -1.9929000e-02   7.6160920e-02  -3.7237930e-03   1.8831390e+00   5.5221970e-01   6.1467190e-04   0.0000000e+00
   2.8620000e+03   1.0000000e+00   3.5157200e-01   7.3173580e-01   3.3163880e-01   0.0000000e+00   0.0000000e+00  -4.3607000e-02  -1.9472000e-02   7.6841140e-02  -3.6696920e-03   1.8740270e+00   5.5279000e-01   6.0385340e-04   0.0000000e+00
   2.8650000e+03   1.0000000e+00   3.3914500e-01   7.6752690e-01   3.4757460e-01   0.0000000e+00   0.0000000e+00  -4.2506000e-02  -1.8988000e-02   7.7453230e-02  -3.6057700e-03   1.8649440e+00   5.5318630e-01   5.9186580e-04   0.0000000e+00
   2.8660000e+03   1.0000000e+00   3.3490150e-01   7.7945670e-01   3.5288660e-01   0.0000000e+00   0.0000000e+00  -4.2126000e-02  -1.8821000e-02   7.7637330e-02  -3.5821170e-03   1.8619380e+00   5.5328540e-01   5.8740300e-04   0.0000000e+00
   2.8760000e+03   1.0000000e+00   2.8987850e-01   8.9875670e-01   4.0600740e-01   0.0000000e+00   0.0000000e+00  -3.8010000e-02  -1.7006000e-02   7.9045600e-02  -3.2915120e-03   1.8320730e+00   5.5370870e-01   5.3738040e-04   0.0000000e+00
   2.8860000e+03   1.0000000e+00   2.4094650e-01   1.0180550e+00   4.5912690e-01   0.0000000e+00   0.0000000e+00  -3.3394000e-02  -1.4966000e-02   7.9770380e-02  -2.9191390e-03   1.8029290e+00   5.5391940e-01   4.7799510e-04   0.0000000e+00
   2.8910000e+03   1.0000000e+00   2.1538600e-01   1.0777060e+00   4.8568810e-01   0.0000000e+00   0.0000000e+00  -3.0933000e-02  -1.3877000e-02   7.9914720e-02  -2.7093530e-03   1.7886670e+00   5.5424330e-01   4.4612390e-04   0.0000000e+00
   2.8960000e+03   1.0000000e+00   1.8906050e-01   1.1373550e+00   5.1224770e-01   0.0000000e+00   0.0000000e+00  -2.8378000e-02  -1.2746000e-02   7.9966080e-02  -2.4876290e-03   1.7745730e+00   5.5483960e-01   4.1310510e-04   0.0000000e+00
   2.9040000e+03   1.0000000e+00   1.4602750e-01   1.2327960e+00   5.5474330e-01   0.0000000e+00   0.0000000e+00  -2.4137000e-02  -1.0867000e-02   7.9780470e-02  -2.1118280e-03   1.7525710e+00   5.5645890e-01   3.5928930e-04   0.0000000e+00
   2.9110000e+03   1.0000000e+00   1.0768800e-01   1.3163060e+00   5.9192840e-01   0.0000000e+00   0.0000000e+00  -2.0286000e-02  -9.1580000e-03   7.9534630e-02  -1.7679860e-03   1.7337880e+00   5.5940110e-01   3.1078360e-04   0.0000000e+00
   2.9190000e+03   1.0000000e+00   6.2885500e-02   1.4117450e+00   6.3442390e-01   0.0000000e+00   0.0000000e+00  -1.5749000e-02  -7.1390000e-03   8.0987160e-02  -1.3611200e-03   1.7129000e+00   5.6035550e-01   2.5233200e-04   0.0000000e+00
   2.9200000e+03   1.0000000e+00   5.7303500e-02   1.4236750e+00   6.3973580e-01   0.0000000e+00   0.0000000e+00  -1.5181000e-02  -6.8880000e-03   8.1089680e-02  -1.3113720e-03   1.7103420e+00   5.6091360e-01   2.4644680e-04   0.0000000e+00
   2.9210000e+03   1.0000000e+00   5.1589000e-02   1.4356050e+00   6.4504770e-01   0.0000000e+00   0.0000000e+00  -1.4606000e-02  -6.6340000e-03   8.1096480e-02  -1.2604910e-03   1.7077480e+00   5.6151850e-01   2.4020120e-04   0.0000000e+00
   2.9250000e+03   1.0000000e+00   2.8970000e-02   1.4833250e+00   6.6629550e-01   0.0000000e+00   0.0000000e+00  -1.2274000e-02  -5.6010000e-03   8.0633770e-02  -1.0490070e-03   1.6976240e+00   5.6420780e-01   2.1327750e-04   0.0000000e+00
   2.9270000e+03   1.0000000e+00   1.8143000e-02   1.5071790e+00   6.7691940e-01   0.0000000e+00   0.0000000e+00  -1.1093000e-02  -5.0690000e-03   7.6951360e-02  -9.2180390e-04   1.6926850e+00   5.6672660e-01   1.9261440e-04   0.0000000e+00
   2.9460000e+03   1.0000000e+00   9.0640000e-02   1.7338510e+00   7.7784770e-01   0.0000000e+00   0.0000000e+00   2.2800000e-04  -4.9000000e-05   7.5426050e-02   1.4561720e-05   1.6469880e+00   5.8844550e-01   7.9020090e-05   0.0000000e+00
   2.9670000e+03   1.0000000e+00   2.0906450e-01   1.9843880e+00   8.8939850e-01   0.0000000e+00   0.0000000e+00   1.3023000e-02   5.6380000e-03   7.1822360e-02   1.0191530e-03   1.6004300e+00   6.2279210e-01  -4.0899570e-05   0.0000000e+00
   2.9760000e+03   1.0000000e+00   2.5889700e-01   2.0917610e+00   9.3720600e-01   0.0000000e+00   0.0000000e+00   1.8520000e-02   8.0830000e-03   7.0068900e-02   1.4156710e-03   1.5816910e+00   6.4121030e-01  -8.6905850e-05   0.0000000e+00
   2.9860000e+03   1.0000000e+00   3.1335950e-01   2.2110600e+00   9.9032540e-01   0.0000000e+00   0.0000000e+00   2.4606000e-02   1.0791000e-02   6.8005100e-02   1.8267570e-03   1.5617540e+00   6.6420500e-01  -1.3383910e-04   0.0000000e+00
   2.9900000e+03   1.0000000e+00   3.3484050e-01   2.2587760e+00   1.0115730e+00   0.0000000e+00   0.0000000e+00   2.7027000e-02   1.1869000e-02   6.7138560e-02   1.9813010e-03   1.5540090e+00   6.7410700e-01  -1.5166050e-04   0.0000000e+00
   2.9950000e+03   1.0000000e+00   3.6142150e-01   2.3184180e+00   1.0381330e+00   0.0000000e+00   0.0000000e+00   3.0041000e-02   1.3210000e-02   6.6040250e-02   2.1666090e-03   1.5445380e+00   6.8702490e-01  -1.7210820e-04   0.0000000e+00
   3.3200000e+03   1.0000000e+00   4.5639650e-01  -3.6634030e+00   7.0656710e-03   0.0000000e+00   0.0000000e+00   2.7571000e-02   7.4300000e-04   7.2494710e-02   1.9993790e-03   3.0002050e+00   2.5496970e-01  -7.8343120e-04   0.0000000e+00
   3.3240000e+03   1.0000000e+00   3.4849450e-01  -3.6111640e+00   7.0646270e-03   0.0000000e+00   0.0000000e+00   1.6759000e-02   7.0700000e-04   7.4942510e-02   1.2570530e-03   2.9694510e+00   2.2362100e-01  -5.3344430e-04   0.0000000e+00
   3.3330000e+03   1.0000000e+00   1.2850150e-01  -3.4936420e+00   7.0623880e-03   0.0000000e+00   0.0000000e+00  -4.3740000e-03   5.7600000e-04   7.5979170e-02  -3.3080850e-04   2.8989320e+00   1.7919880e-01  -2.5952970e-06   0.0000000e+00
   3.3340000e+03   1.0000000e+00   1.0690800e-01  -3.4805820e+00   7.0620900e-03   0.0000000e+00   0.0000000e+00  -6.4010000e-03   5.6000000e-04   7.5871440e-02  -4.8413610e-04   2.8911670e+00   1.7626610e-01   4.7995920e-05   0.0000000e+00
   3.3370000e+03   1.0000000e+00   4.6007500e-02  -3.4414180e+00   7.0611940e-03   0.0000000e+00   0.0000000e+00  -1.2098000e-02   5.1600000e-04   7.5525630e-02  -9.1222540e-04   2.8680260e+00   1.6948480e-01   1.8758360e-04   0.0000000e+00
   3.3400000e+03   1.0000000e+00   9.0110000e-03  -3.4022390e+00   7.0604480e-03   0.0000000e+00   0.0000000e+00  -1.7247000e-02   4.7400000e-04   7.5215400e-02  -1.2958320e-03   2.8451300e+00   1.6550020e-01   3.1154890e-04   0.0000000e+00
   3.3470000e+03   1.0000000e+00   1.1507500e-01  -3.3108210e+00   7.0585080e-03   0.0000000e+00   0.0000000e+00  -2.7262000e-02   3.8300000e-04   7.5229610e-02  -2.0498200e-03   2.7924350e+00   1.6565700e-01   5.5263940e-04   0.0000000e+00
   3.3610000e+03   1.0000000e+00   2.4120700e-01  -3.1280150e+00   7.0541790e-03   0.0000000e+00   0.0000000e+00  -3.9030000e-02   1.8100000e-04   7.5112550e-02  -2.9312260e-03   2.6902540e+00   1.8660100e-01   8.0377420e-04   0.0000000e+00
   3.3660000e+03   1.0000000e+00   2.6685500e-01  -3.0627160e+00   7.0525370e-03   0.0000000e+00   0.0000000e+00  -4.1032000e-02   1.3700000e-04   7.3321470e-02  -3.0082160e-03   2.6566040e+00   1.9363180e-01   8.1190800e-04   0.0000000e+00
   3.3680000e+03   1.0000000e+00   2.7550550e-01  -3.0365970e+00   7.0517910e-03   0.0000000e+00   0.0000000e+00  -4.1649000e-02   1.2400000e-04   7.2449850e-02  -3.0171800e-03   2.6436860e+00   1.9621330e-01   8.0898470e-04   0.0000000e+00
   3.3690000e+03   1.0000000e+00   2.7955050e-01  -3.0235370e+00   7.0514930e-03   0.0000000e+00   0.0000000e+00  -4.1928000e-02   1.1900000e-04   7.2002210e-02  -3.0186400e-03   2.6373500e+00   1.9747380e-01   8.0624030e-04   0.0000000e+00
   3.3800000e+03   1.0000000e+00   3.1473800e-01  -2.8798950e+00   7.0477610e-03   0.0000000e+00   0.0000000e+00  -4.4072000e-02   7.8000000e-05   6.6761490e-02  -2.9421350e-03   2.5726690e+00   2.1016710e-01   7.5751810e-04   0.0000000e+00
   3.5990000e+03   1.0000000e+00   3.1009900e-01  -2.0206270e-02   6.9359700e-03   0.0000000e+00   0.0000000e+00  -2.9368000e-02  -2.5170000e-03   1.1130870e-01  -3.2806680e-03   2.0222470e+00   3.0251000e-01   4.9127190e-04   0.0000000e+00
